,image_files,gene_files,labels
6012,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_2.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6013,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_20.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6014,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_21.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6015,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_22.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6016,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_23.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6017,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_24.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6018,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_25.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6019,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_26.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6020,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_27.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6021,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_28.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6022,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_29.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6023,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_3.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6024,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_30.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6025,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_31.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6026,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_32.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6027,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_33.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6028,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_34.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6029,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_35.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6030,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_36.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6031,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_37.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6032,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_38.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6033,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_39.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6034,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_4.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6035,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_40.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6036,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_41.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6037,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_42.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6038,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_43.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6039,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_44.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6040,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_45.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6041,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_46.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6042,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_47.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6043,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_48.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6044,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_49.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6045,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_5.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6046,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_50.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6047,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_51.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6048,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_52.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6049,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_53.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6050,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_54.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6051,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_55.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6052,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_56.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6053,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_57.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6054,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_58.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6055,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_59.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6056,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_6.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6057,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_60.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6058,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_61.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6059,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_62.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6060,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_63.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6061,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_64.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6062,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_65.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6063,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_66.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6064,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_67.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6065,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_68.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6066,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_69.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6067,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_7.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6068,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_70.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6069,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_71.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6070,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_72.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6071,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_73.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6072,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_74.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6073,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_75.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6074,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_76.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
