,image_files,gene_files,labels,censor,survtime,gmm_labels,gene_labels
7595,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/2ea84e23-6a0a-4c5d-9c70-d5355a85df35/instances/TCGA-KM-8639-01Z-00-DX1.13E1C61C-16F6-4FC5-B1D2-DDBF7DE16639_instance_95.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/2ea84e23-6a0a-4c5d-9c70-d5355a85df35/fpkm/b9ae2ae1-92ef-4fc0-bcd6-b251344d6210.FPKM-UQ.npy",1,0,2.6109589041095886,0,1.0
7596,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/2ea84e23-6a0a-4c5d-9c70-d5355a85df35/instances/TCGA-KM-8639-01Z-00-DX1.13E1C61C-16F6-4FC5-B1D2-DDBF7DE16639_instance_96.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/2ea84e23-6a0a-4c5d-9c70-d5355a85df35/fpkm/b9ae2ae1-92ef-4fc0-bcd6-b251344d6210.FPKM-UQ.npy",1,0,2.6109589041095886,0,1.0
7597,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/2ea84e23-6a0a-4c5d-9c70-d5355a85df35/instances/TCGA-KM-8639-01Z-00-DX1.13E1C61C-16F6-4FC5-B1D2-DDBF7DE16639_instance_97.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/2ea84e23-6a0a-4c5d-9c70-d5355a85df35/fpkm/b9ae2ae1-92ef-4fc0-bcd6-b251344d6210.FPKM-UQ.npy",1,0,2.6109589041095886,0,1.0
7598,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/2ea84e23-6a0a-4c5d-9c70-d5355a85df35/instances/TCGA-KM-8639-01Z-00-DX1.13E1C61C-16F6-4FC5-B1D2-DDBF7DE16639_instance_98.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/2ea84e23-6a0a-4c5d-9c70-d5355a85df35/fpkm/b9ae2ae1-92ef-4fc0-bcd6-b251344d6210.FPKM-UQ.npy",1,0,2.6109589041095886,0,1.0
7599,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/2ea84e23-6a0a-4c5d-9c70-d5355a85df35/instances/TCGA-KM-8639-01Z-00-DX1.13E1C61C-16F6-4FC5-B1D2-DDBF7DE16639_instance_99.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/2ea84e23-6a0a-4c5d-9c70-d5355a85df35/fpkm/b9ae2ae1-92ef-4fc0-bcd6-b251344d6210.FPKM-UQ.npy",1,0,2.6109589041095886,0,1.0
7600,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_0.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7601,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_1.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7602,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_10.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7603,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_11.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7604,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_12.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7605,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_13.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7606,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_14.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7607,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_15.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7608,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_16.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7609,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_17.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7610,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_18.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7611,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_19.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7612,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_2.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7613,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_20.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7614,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_21.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7615,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_22.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7616,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_23.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7617,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_24.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7618,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_25.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7619,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_26.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7620,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_27.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7621,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_28.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7622,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_29.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7623,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_3.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7624,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_30.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7625,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_31.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7626,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_32.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7627,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_33.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7628,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_34.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7629,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_35.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7630,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_36.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7631,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_37.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7632,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_38.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7633,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_39.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7634,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_4.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7635,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_40.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7636,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_41.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7637,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_42.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7638,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_43.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7639,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_44.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7640,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_45.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7641,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_46.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7642,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_47.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7643,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_48.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7644,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_49.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7645,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_5.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7646,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_50.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7647,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_51.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7648,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_52.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
