,image_files,gene_files,labels,censor,survtime,gmm_labels,gene_labels
5915,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_22.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5916,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_23.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5917,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_24.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5918,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_25.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5919,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_26.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5920,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_27.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5921,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_28.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5922,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_29.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5923,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_3.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5924,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_30.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5925,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_31.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5926,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_32.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5927,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_33.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5928,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_34.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5929,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_35.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5930,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_36.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5931,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_37.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5932,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_38.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5933,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_39.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5934,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_4.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5935,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_40.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5936,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_41.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5937,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_42.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5938,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_43.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5939,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_44.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5940,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_45.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5941,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_46.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5942,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_47.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5943,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_48.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5944,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_49.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5945,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_5.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5946,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_50.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5947,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_51.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5948,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_52.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5949,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_53.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5950,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_54.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5951,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_55.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5952,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_56.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5953,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_57.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5954,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_58.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5955,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_59.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5956,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_6.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5957,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_60.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5958,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_61.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5959,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_62.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5960,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_63.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5961,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_64.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5962,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_65.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5963,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_66.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5964,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_67.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5965,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_68.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5966,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_69.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5967,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_7.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5968,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_70.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5969,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_71.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
