,features,labels
9615,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/8b3de981-66cc-4aa6-9800-9cca6f8e1554/instances/patch/161_1491.npy",2
9616,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/17846514-9a0a-40cd-8841-227e32a0c7db/instances/patch/1281_1813.npy",2
9617,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/ea26d89f-2843-489b-8627-3d5ed0cabc2a/instances/patch/560_1911.npy",0
9618,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/17d053f2-8760-4f8e-9d25-64508e7f3857/instances/patch/784_1204.npy",0
9619,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c5265ca6-2cb5-406d-a635-c4c783561107/instances/patch/770_553.npy",0
9620,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/2030e10b-a4c2-460f-9e29-90c8a76ea05e/instances/patch/1827_1547.npy",2
9621,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/6b033bf5-4ad9-419f-9d2c-63e2e8c80066/instances/patch/147_1169.npy",0
9622,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/ee8c1919-17a9-4df1-8aa5-79546621b23c/instances/patch/1533_1575.npy",1
9623,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/ce0ab696-4e50-4b05-a7e5-5191c257bfbe/instances/patch/868_735.npy",0
9624,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a0f4ee95-b457-43cf-8b6c-0b6882dd99ce/instances/patch/903_756.npy",2
9625,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a/instances/patch/399_1470.npy",0
9626,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/3ea341e3-868a-44f5-937f-e6a93b031544/instances/patch/1778_350.npy",0
9627,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/45da55a6-aa58-49af-9a28-95b8ca2d4614/instances/patch/3542_1421.npy",2
9628,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/db7d3240-9fbd-432e-83ee-7226a6dcb9ce/instances/patch/749_1568.npy",2
9629,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/07d409a0-d0dd-415a-95c3-38c26a518c56/instances/patch/2275_1841.npy",2
9630,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/patch/483_504.npy",0
9631,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2b1dea0a-6d55-4fdd-9c1c-0d9fbe03bd78/instances/patch/735_2485.npy",0
9632,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/03b2ac94-05a3-49a7-b68f-51d045395b07/instances/patch/455_350.npy",0
9633,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/ed97aeee-2a5b-4361-ab4f-f53c3fc5f532/instances/patch/308_2009.npy",0
9634,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/d66c9261-6c0c-44b0-92fa-a43757f34cb2/instances/patch/553_987.npy",2
9635,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/b877d608-e4e0-4b28-9235-01dd65849cf7/instances/patch/315_1050.npy",2
9636,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/919e9d37-3c44-4d15-a246-b7af1c13c1b8/instances/patch/1554_2835.npy",2
9637,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f72defb3-87ca-4efd-9dc7-d2068533fd98/instances/patch/917_525.npy",0
9638,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f6d3e963-5bff-40f6-8430-1c6fb5ec6503/instances/patch/1526_1757.npy",0
9639,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/685a343d-c253-40e9-a53c-6521baf24f9f/instances/patch/483_490.npy",2
9640,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0242658f-a698-4e68-b6e3-2f4aa076763e/instances/patch/1050_721.npy",0
9641,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/patch/686_924.npy",2
9642,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/62f5ceb7-bb0b-4248-850b-cc1cf012f570/instances/patch/1449_1603.npy",0
9643,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/104604c8-2cb5-4538-b964-dbff3b6bc19f/instances/patch/637_1995.npy",2
9644,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/552e78bb-dc9e-4c73-82bd-93a4bbea3a3a/instances/patch/714_1127.npy",2
9645,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/8b3de981-66cc-4aa6-9800-9cca6f8e1554/instances/patch/868_427.npy",2
9646,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/patch/1316_2051.npy",0
9647,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/f7a2b87f-c265-4cc5-a792-428756e31d8b/instances/patch/105_518.npy",2
9648,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2b1dea0a-6d55-4fdd-9c1c-0d9fbe03bd78/instances/patch/1022_2226.npy",0
9649,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/3ea341e3-868a-44f5-937f-e6a93b031544/instances/patch/784_2072.npy",0
9650,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a0f4ee95-b457-43cf-8b6c-0b6882dd99ce/instances/patch/938_420.npy",2
9651,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/dc04b82c-e1e8-4917-ba19-c2fea4a1b69a/instances/patch/770_1386.npy",1
9652,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/22b6724c-a59f-4796-8166-992253e8caf1/instances/patch/350_637.npy",0
9653,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/3ec3bcb3-492c-4942-be02-76a67f57e38f/instances/patch/679_2492.npy",1
9654,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/patch/826_2786.npy",1
9655,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/patch/392_889.npy",0
9656,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/d66c9261-6c0c-44b0-92fa-a43757f34cb2/instances/patch/994_511.npy",2
9657,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/7f677700-65c8-4d17-b6ae-520869ba1bbd/instances/patch/1218_1267.npy",2
9658,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/351fb9f4-a3b6-44d8-9fdc-5b0b582fda23/instances/patch/1694_812.npy",0
9659,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/b81243b3-5130-4268-9883-07e547b8d728/instances/patch/658_2205.npy",0
9660,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2b1dea0a-6d55-4fdd-9c1c-0d9fbe03bd78/instances/patch/168_854.npy",0
9661,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/8e5a0feb-b044-49ef-8cea-80816e4c5635/instances/patch/1288_1386.npy",2
9662,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/2030e10b-a4c2-460f-9e29-90c8a76ea05e/instances/patch/854_973.npy",2
9663,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/17846514-9a0a-40cd-8841-227e32a0c7db/instances/patch/1778_896.npy",2
9664,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/1b3f2411-52cd-4482-bea2-95cf72020c6f/instances/patch/728_406.npy",0
9665,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/e9faa588-d45a-450a-81a2-949eb2834bc0/instances/patch/420_1589.npy",0
9666,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/6b1ff32f-75a4-44aa-9da4-b6872e179c9f/instances/patch/553_1750.npy",0
9667,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/0b77657a-0297-4cee-b9f2-5de72e182016/instances/patch/1078_357.npy",1
9668,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c4247ccb-8201-428e-a2e7-b5104f095588/instances/patch/924_686.npy",0
9669,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/db7d3240-9fbd-432e-83ee-7226a6dcb9ce/instances/patch/1659_1603.npy",2
9670,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/8b3de981-66cc-4aa6-9800-9cca6f8e1554/instances/patch/1715_714.npy",2
9671,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/351fb9f4-a3b6-44d8-9fdc-5b0b582fda23/instances/patch/1498_1918.npy",0
9672,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/7d35b1e4-8dcf-4caa-adce-e4b72a2a10ca/instances/patch/1519_707.npy",0
9673,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/patch/1134_1568.npy",1
9674,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/patch/518_1351.npy",0
9675,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/5503f854-8eea-49b7-a196-bdc6c3c5815b/instances/patch/1400_1295.npy",2
9676,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/patch/1778_1617.npy",0
9677,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/f9c593d1-f204-4026-8a9b-a6af0922c885/instances/patch/1281_532.npy",2
9678,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/ed97aeee-2a5b-4361-ab4f-f53c3fc5f532/instances/patch/203_749.npy",0
9679,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/151f07f5-1529-4fcd-912c-e55b2ff8abef/instances/patch/1512_1365.npy",1
9680,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/33cd8b05-2b9b-40dd-97a2-40d02e27ee90/instances/patch/623_1442.npy",0
9681,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/ed97aeee-2a5b-4361-ab4f-f53c3fc5f532/instances/patch/371_1729.npy",0
9682,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/878d1caa-c4d8-4864-888c-310a0c1ee898/instances/patch/595_1701.npy",0
9683,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/351fb9f4-a3b6-44d8-9fdc-5b0b582fda23/instances/patch/693_1316.npy",0
9684,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/1adb05d4-e1ca-4ede-81c7-ff24a243abae/instances/patch/546_2632.npy",0
9685,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/8593764c-e468-4229-94de-6ba614b4f068/instances/patch/273_294.npy",0
9686,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/64aa0dd1-a80e-401e-96df-60d121d2cbec/instances/patch/196_847.npy",0
9687,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/151f07f5-1529-4fcd-912c-e55b2ff8abef/instances/patch/1372_1603.npy",1
9688,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c4247ccb-8201-428e-a2e7-b5104f095588/instances/patch/1323_1015.npy",0
9689,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/3ea341e3-868a-44f5-937f-e6a93b031544/instances/patch/581_2058.npy",0
9690,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/44143697-c4b3-4051-9594-d53131c05889/instances/patch/609_2058.npy",0
9691,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/patch/588_889.npy",2
9692,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/patch/357_1540.npy",0
9693,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/7d35b1e4-8dcf-4caa-adce-e4b72a2a10ca/instances/patch/1442_364.npy",0
9694,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/9b84d013-713b-4571-888c-12863fdd4a52/instances/patch/399_2226.npy",0
9695,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/b81243b3-5130-4268-9883-07e547b8d728/instances/patch/1225_959.npy",0
9696,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/ed97aeee-2a5b-4361-ab4f-f53c3fc5f532/instances/patch/819_427.npy",0
9697,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/17d053f2-8760-4f8e-9d25-64508e7f3857/instances/patch/609_413.npy",0
9698,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/patch/420_1078.npy",2
9699,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/73512f9d-c6e4-446f-8e31-666c6af44da5/instances/patch/476_616.npy",0
9700,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/ed97aeee-2a5b-4361-ab4f-f53c3fc5f532/instances/patch/385_1624.npy",0
9701,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/d3a226c3-a15c-4b3b-985b-211650cf0380/instances/patch/1827_1246.npy",2
9702,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/5503f854-8eea-49b7-a196-bdc6c3c5815b/instances/patch/1043_2604.npy",2
9703,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/patch/462_1547.npy",0
9704,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/74844571-c5a3-4a14-ac19-c7c1ce40259b/instances/patch/1169_637.npy",0
9705,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/6b033bf5-4ad9-419f-9d2c-63e2e8c80066/instances/patch/1344_1757.npy",0
9706,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/6c15b31b-6942-43a9-b698-701a61430e30/instances/patch/1442_2765.npy",2
9707,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/03b2ac94-05a3-49a7-b68f-51d045395b07/instances/patch/658_2527.npy",0
9708,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/552e78bb-dc9e-4c73-82bd-93a4bbea3a3a/instances/patch/1764_1260.npy",2
9709,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/1adb05d4-e1ca-4ede-81c7-ff24a243abae/instances/patch/378_2541.npy",0
9710,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/74844571-c5a3-4a14-ac19-c7c1ce40259b/instances/patch/1211_1512.npy",0
9711,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/e4da964a-31da-4b81-b6ee-2c6dcee703ea/instances/patch/399_819.npy",0
9712,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/635fedd0-4daf-4d97-958a-3e0f49c1a708/instances/patch/1596_1568.npy",2
9713,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/e9faa588-d45a-450a-81a2-949eb2834bc0/instances/patch/1148_826.npy",0
9714,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/patch/532_2079.npy",0
9715,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/patch/364_679.npy",2
9716,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/instances/patch/588_217.npy",0
9717,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0242658f-a698-4e68-b6e3-2f4aa076763e/instances/patch/189_1953.npy",0
9718,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/878d1caa-c4d8-4864-888c-310a0c1ee898/instances/patch/1232_1841.npy",0
9719,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/151f07f5-1529-4fcd-912c-e55b2ff8abef/instances/patch/119_1253.npy",1
9720,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/2ea84e23-6a0a-4c5d-9c70-d5355a85df35/instances/patch/1113_2156.npy",1
9721,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4519a839-11ea-4628-b5a7-071833ad16de/instances/patch/455_1435.npy",0
9722,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/ed97aeee-2a5b-4361-ab4f-f53c3fc5f532/instances/patch/1085_630.npy",0
9723,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/patch/784_721.npy",2
9724,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/c0a632ca-3e72-4553-8670-4a83c3a81b42/instances/patch/469_1442.npy",2
9725,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/patch/140_980.npy",2
9726,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a/instances/patch/889_1225.npy",0
9727,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/9ceefc7e-fba9-47eb-a0ca-2bc1fccb5490/instances/patch/644_2037.npy",0
9728,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f6d3e963-5bff-40f6-8430-1c6fb5ec6503/instances/patch/1078_2408.npy",0
9729,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/d3a226c3-a15c-4b3b-985b-211650cf0380/instances/patch/2296_1239.npy",2
9730,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/patch/560_1694.npy",0
9731,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/b877d608-e4e0-4b28-9235-01dd65849cf7/instances/patch/343_1309.npy",2
9732,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/62f5ceb7-bb0b-4248-850b-cc1cf012f570/instances/patch/735_1855.npy",0
9733,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/patch/833_2625.npy",1
9734,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/6a7a0f51-336a-445d-8a05-8b8811894037/instances/patch/616_364.npy",0
9735,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/patch/637_665.npy",2
9736,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/351fb9f4-a3b6-44d8-9fdc-5b0b582fda23/instances/patch/1267_1092.npy",0
9737,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/878d1caa-c4d8-4864-888c-310a0c1ee898/instances/patch/1085_553.npy",0
9738,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/43d92569-fe5d-4eeb-a9cc-f7cd26fb3284/instances/patch/721_1001.npy",2
9739,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c5265ca6-2cb5-406d-a635-c4c783561107/instances/patch/259_546.npy",0
9740,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/33cd8b05-2b9b-40dd-97a2-40d02e27ee90/instances/patch/1064_1078.npy",0
9741,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/07d409a0-d0dd-415a-95c3-38c26a518c56/instances/patch/658_1638.npy",2
9742,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/2ea84e23-6a0a-4c5d-9c70-d5355a85df35/instances/patch/1148_637.npy",1
9743,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c4247ccb-8201-428e-a2e7-b5104f095588/instances/patch/1764_2261.npy",0
9744,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/64aa0dd1-a80e-401e-96df-60d121d2cbec/instances/patch/315_273.npy",0
9745,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c4247ccb-8201-428e-a2e7-b5104f095588/instances/patch/1421_2135.npy",0
9746,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/patch/385_1687.npy",0
9747,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/7d35b1e4-8dcf-4caa-adce-e4b72a2a10ca/instances/patch/602_595.npy",0
9748,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/7d35b1e4-8dcf-4caa-adce-e4b72a2a10ca/instances/patch/168_259.npy",0
9749,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/2030e10b-a4c2-460f-9e29-90c8a76ea05e/instances/patch/1113_2590.npy",2
9750,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/instances/patch/616_763.npy",0
9751,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/22b6724c-a59f-4796-8166-992253e8caf1/instances/patch/567_791.npy",0
9752,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/62f5ceb7-bb0b-4248-850b-cc1cf012f570/instances/patch/1582_511.npy",0
9753,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/45da55a6-aa58-49af-9a28-95b8ca2d4614/instances/patch/1442_1015.npy",2
9754,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/685a343d-c253-40e9-a53c-6521baf24f9f/instances/patch/336_1106.npy",2
9755,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/635fedd0-4daf-4d97-958a-3e0f49c1a708/instances/patch/1393_2716.npy",2
9756,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0242658f-a698-4e68-b6e3-2f4aa076763e/instances/patch/1414_567.npy",0
9757,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0242658f-a698-4e68-b6e3-2f4aa076763e/instances/patch/812_812.npy",0
9758,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/03b2ac94-05a3-49a7-b68f-51d045395b07/instances/patch/1225_1428.npy",0
9759,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/b81243b3-5130-4268-9883-07e547b8d728/instances/patch/581_1400.npy",0
9760,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c04c5ac6-5b44-4e47-bf52-e4d92d76eea5/instances/patch/490_623.npy",0
9761,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/0b77657a-0297-4cee-b9f2-5de72e182016/instances/patch/448_1323.npy",1
9762,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/ed97aeee-2a5b-4361-ab4f-f53c3fc5f532/instances/patch/476_1771.npy",0
9763,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/8b3de981-66cc-4aa6-9800-9cca6f8e1554/instances/patch/1624_385.npy",2
9764,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/ed97aeee-2a5b-4361-ab4f-f53c3fc5f532/instances/patch/896_826.npy",0
9765,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/c0a632ca-3e72-4553-8670-4a83c3a81b42/instances/patch/784_427.npy",2
9766,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/73512f9d-c6e4-446f-8e31-666c6af44da5/instances/patch/875_1064.npy",0
9767,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c04c5ac6-5b44-4e47-bf52-e4d92d76eea5/instances/patch/1106_847.npy",0
9768,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/44143697-c4b3-4051-9594-d53131c05889/instances/patch/441_707.npy",0
9769,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/patch/539_448.npy",0
9770,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2b1dea0a-6d55-4fdd-9c1c-0d9fbe03bd78/instances/patch/329_721.npy",0
9771,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/ce0ab696-4e50-4b05-a7e5-5191c257bfbe/instances/patch/1554_1232.npy",0
9772,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/8e5a0feb-b044-49ef-8cea-80816e4c5635/instances/patch/1169_1022.npy",2
9773,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/6c15b31b-6942-43a9-b698-701a61430e30/instances/patch/826_1946.npy",2
9774,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/3ec3bcb3-492c-4942-be02-76a67f57e38f/instances/patch/476_2261.npy",1
9775,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/3ec3bcb3-492c-4942-be02-76a67f57e38f/instances/patch/1967_2835.npy",1
9776,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/64aa0dd1-a80e-401e-96df-60d121d2cbec/instances/patch/497_518.npy",0
9777,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/03b2ac94-05a3-49a7-b68f-51d045395b07/instances/patch/938_917.npy",0
9778,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/685a343d-c253-40e9-a53c-6521baf24f9f/instances/patch/217_1092.npy",2
9779,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/d66c9261-6c0c-44b0-92fa-a43757f34cb2/instances/patch/441_1736.npy",2
9780,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/patch/910_938.npy",0
9781,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/patch/1036_658.npy",0
9782,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/patch/455_567.npy",0
9783,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/64aa0dd1-a80e-401e-96df-60d121d2cbec/instances/patch/427_1148.npy",0
9784,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/33cd8b05-2b9b-40dd-97a2-40d02e27ee90/instances/patch/252_574.npy",0
9785,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/9ceefc7e-fba9-47eb-a0ca-2bc1fccb5490/instances/patch/1043_203.npy",0
9786,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a0f4ee95-b457-43cf-8b6c-0b6882dd99ce/instances/patch/721_231.npy",2
