,features,labels
8453,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/edcbbfd8-9fc9-4774-bfbd-d1a30dc2f46a/instances/patch/140_1967.npy",1
8454,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/58dee518-f105-4620-996e-3fb6177aa493/instances/patch/1855_1995.npy",0
8455,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/1e758394-67fb-45cb-98b0-5082c396d697/instances/patch/434_1260.npy",0
8456,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/52e9daf0-288b-4220-bd44-0b6147fd951c/instances/patch/966_252.npy",0
8457,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2ed3296a-5b10-40d8-8af4-90dc031657cd/instances/patch/588_385.npy",0
8458,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/9f632fc3-2241-469a-a14a-cd537350155f/instances/patch/210_350.npy",0
8459,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/e70c561a-1640-49d6-9662-f49b08118f1e/instances/patch/350_1204.npy",2
8460,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/patch/1624_2688.npy",2
8461,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c1b46fd8-1221-4641-a323-84bfb444a45f/instances/patch/728_1120.npy",0
8462,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/822cf6c1-dd65-4814-94b1-0c335208ad9b/instances/patch/567_1442.npy",0
8463,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/ee6dd13a-1436-48f5-8a9f-732898c1735f/instances/patch/378_574.npy",2
8464,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/70e306ee-9584-49d6-81a1-a49d837ab6aa/instances/patch/945_1743.npy",1
8465,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/3b064b7e-c3cf-4fc3-844e-301a51737e35/instances/patch/1330_539.npy",0
8466,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/31e9d2fc-79fa-49db-adac-7afb9609f915/instances/patch/630_1995.npy",0
8467,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/0c151271-2cf9-43f4-9e9b-fe927de43131/instances/patch/798_1029.npy",2
8468,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/597c81a3-5820-48b0-9a9c-c45257c7ad70/instances/patch/595_1449.npy",0
8469,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fb9bafa5-7133-4955-8156-4eb6763dc8e1/instances/patch/1176_812.npy",0
8470,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/instances/patch/1302_679.npy",0
8471,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/3b064b7e-c3cf-4fc3-844e-301a51737e35/instances/patch/651_1673.npy",0
8472,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/3b064b7e-c3cf-4fc3-844e-301a51737e35/instances/patch/441_2086.npy",0
8473,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fedcaa7b-ec9d-4bae-a8ac-af10fbf3e568/instances/patch/1211_931.npy",0
8474,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cdd8eb5c-bda8-4961-9db4-72e0c4907e95/instances/patch/1281_2660.npy",0
8475,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a614255d-9f1b-4e9a-8a50-435d4d123b3f/instances/patch/826_931.npy",2
8476,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2de427e2-b1f3-4915-9750-ab6414edc92e/instances/patch/476_742.npy",0
8477,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/42d044ae-1416-477d-ac80-779c49bc8d35/instances/patch/427_532.npy",2
8478,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a614255d-9f1b-4e9a-8a50-435d4d123b3f/instances/patch/546_1470.npy",2
8479,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/13afbde8-e5b5-4f3c-8a9d-daef71560005/instances/patch/392_217.npy",2
8480,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cdd8eb5c-bda8-4961-9db4-72e0c4907e95/instances/patch/938_917.npy",0
8481,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/52d80054-3745-438c-b96e-e344c4ee4a5d/instances/patch/966_1337.npy",0
8482,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0a6a375b-3b61-453f-a64a-db3d49352949/instances/patch/1582_805.npy",0
8483,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/960d1eaf-0b96-488b-b62c-829c024fd4b8/instances/patch/574_1701.npy",0
8484,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/1e758394-67fb-45cb-98b0-5082c396d697/instances/patch/105_357.npy",0
8485,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d3638a1f-da14-4c78-bb53-a5cc30850cbe/instances/patch/616_2695.npy",0
8486,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/patch/462_2576.npy",2
8487,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/5338d435-68fb-4f0d-a3e6-c843f703f75f/instances/patch/1848_1225.npy",0
8488,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/9e4c8e1e-041c-4c95-9801-70c8dd0a7797/instances/patch/448_3248.npy",2
8489,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/patch/1456_924.npy",0
8490,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/822cf6c1-dd65-4814-94b1-0c335208ad9b/instances/patch/357_1890.npy",0
8491,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/13afbde8-e5b5-4f3c-8a9d-daef71560005/instances/patch/147_574.npy",2
8492,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0b970feb-914f-4159-912f-6efec02b617f/instances/patch/742_511.npy",0
8493,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/42d044ae-1416-477d-ac80-779c49bc8d35/instances/patch/119_315.npy",2
8494,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/8be7d2e2-1504-49d0-bbdd-893d3d12e072/instances/patch/1078_2723.npy",0
8495,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/3c4ed50e-d00e-4ffe-b426-41dfdcb7327a/instances/patch/1099_2142.npy",0
8496,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0b970feb-914f-4159-912f-6efec02b617f/instances/patch/350_651.npy",0
8497,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/42d044ae-1416-477d-ac80-779c49bc8d35/instances/patch/784_476.npy",2
8498,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/58dee518-f105-4620-996e-3fb6177aa493/instances/patch/1064_2618.npy",0
8499,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/075d17f2-dd1a-4c12-9e6c-ded1b052d107/instances/patch/539_1295.npy",2
8500,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/c793250d-1553-48e1-b6b2-aaffdfe5d39b/instances/patch/714_2170.npy",2
8501,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d4098753-2e83-42c1-a06b-c03f7700e70c/instances/patch/1288_1652.npy",0
8502,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/db601d82-e2e7-469c-91da-3dbfcb477326/instances/patch/154_1239.npy",0
8503,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4fca10bd-988a-47f9-8ed5-037c0d59d70c/instances/patch/910_1022.npy",0
8504,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/44f39f41-cf63-421d-ad56-513beb72d9ca/instances/patch/973_847.npy",2
8505,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/patch/1631_1148.npy",0
8506,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fedcaa7b-ec9d-4bae-a8ac-af10fbf3e568/instances/patch/679_742.npy",0
8507,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2de427e2-b1f3-4915-9750-ab6414edc92e/instances/patch/1610_602.npy",0
8508,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/71b35cd8-ecee-4599-bb24-b1ef78118423/instances/patch/518_1470.npy",2
8509,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/822cf6c1-dd65-4814-94b1-0c335208ad9b/instances/patch/658_861.npy",0
8510,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/patch/49_1862.npy",0
8511,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/patch/1596_1246.npy",2
8512,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/a7ddd737-714d-423f-8fb5-5a932d014487/instances/patch/1288_1442.npy",0
8513,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/b15f495d-8598-4404-86b0-519df0f2d504/instances/patch/623_2247.npy",0
8514,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/b4a0bf74-1381-4c17-b97d-206810d9e59a/instances/patch/441_623.npy",1
8515,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/c793250d-1553-48e1-b6b2-aaffdfe5d39b/instances/patch/1211_2492.npy",2
8516,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4fca10bd-988a-47f9-8ed5-037c0d59d70c/instances/patch/980_777.npy",0
8517,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/7f715b2e-fe7c-4a6e-95d1-fcab93b58f21/instances/patch/833_161.npy",2
8518,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/5cf9d9fe-2823-4577-a150-27b970f38a5d/instances/patch/35_231.npy",0
8519,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/3abd0691-f575-44ce-a13e-8f6bceb8cabf/instances/patch/1162_1764.npy",2
8520,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/7f715b2e-fe7c-4a6e-95d1-fcab93b58f21/instances/patch/973_2268.npy",2
8521,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/patch/1120_2310.npy",0
8522,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d51fa004-23e6-41a7-9237-ce9916e2e394/instances/patch/1498_994.npy",0
8523,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/52e9daf0-288b-4220-bd44-0b6147fd951c/instances/patch/1057_875.npy",0
8524,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4fca10bd-988a-47f9-8ed5-037c0d59d70c/instances/patch/399_210.npy",0
8525,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/c793250d-1553-48e1-b6b2-aaffdfe5d39b/instances/patch/294_1022.npy",2
8526,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cdd8eb5c-bda8-4961-9db4-72e0c4907e95/instances/patch/686_2681.npy",0
8527,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/5bad31ef-94b3-4765-a4de-6a0caf5d3154/instances/patch/1225_210.npy",2
8528,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/9f632fc3-2241-469a-a14a-cd537350155f/instances/patch/168_392.npy",0
8529,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/7f715b2e-fe7c-4a6e-95d1-fcab93b58f21/instances/patch/651_133.npy",2
8530,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/patch/427_2065.npy",0
8531,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/9da334ed-314c-4445-ba29-ffd9bb42403c/instances/patch/252_896.npy",0
8532,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/patch/1043_1757.npy",0
8533,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0b970feb-914f-4159-912f-6efec02b617f/instances/patch/1071_994.npy",0
8534,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/patch/462_1988.npy",0
8535,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/3c4ed50e-d00e-4ffe-b426-41dfdcb7327a/instances/patch/882_1827.npy",0
8536,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/822cf6c1-dd65-4814-94b1-0c335208ad9b/instances/patch/448_2100.npy",0
8537,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/db601d82-e2e7-469c-91da-3dbfcb477326/instances/patch/350_119.npy",0
8538,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/315b6dea-02c6-44dc-9788-a72f78fae815/instances/patch/1078_1953.npy",0
8539,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/3b76c73f-f530-4a3a-91c4-31834747321e/instances/patch/1680_1722.npy",2
8540,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/0c151271-2cf9-43f4-9e9b-fe927de43131/instances/patch/889_2541.npy",2
8541,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/5bad31ef-94b3-4765-a4de-6a0caf5d3154/instances/patch/714_1358.npy",2
8542,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/9e4c8e1e-041c-4c95-9801-70c8dd0a7797/instances/patch/504_560.npy",2
8543,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/70e306ee-9584-49d6-81a1-a49d837ab6aa/instances/patch/1638_2359.npy",1
8544,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/patch/728_2072.npy",0
8545,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/c793250d-1553-48e1-b6b2-aaffdfe5d39b/instances/patch/1176_1358.npy",2
8546,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2ed3296a-5b10-40d8-8af4-90dc031657cd/instances/patch/896_574.npy",0
8547,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/edcbbfd8-9fc9-4774-bfbd-d1a30dc2f46a/instances/patch/1141_2338.npy",1
8548,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/73292c19-d6a8-4bc4-97bc-ccce54f264f8/instances/patch/749_3437.npy",2
8549,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/patch/1491_1589.npy",0
8550,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/1e758394-67fb-45cb-98b0-5082c396d697/instances/patch/861_588.npy",0
8551,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/patch/322_819.npy",0
8552,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/patch/273_1463.npy",2
8553,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a614255d-9f1b-4e9a-8a50-435d4d123b3f/instances/patch/686_637.npy",2
8554,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d51fa004-23e6-41a7-9237-ce9916e2e394/instances/patch/1057_539.npy",0
8555,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/b87bc182-b1c7-4e8d-a34b-704431b1d8d0/instances/patch/1477_1197.npy",2
8556,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/c20b1007-0111-4ef6-9df5-14da6094fca1/instances/patch/1085_182.npy",2
8557,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/52d80054-3745-438c-b96e-e344c4ee4a5d/instances/patch/245_1575.npy",0
8558,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/70e306ee-9584-49d6-81a1-a49d837ab6aa/instances/patch/1057_1323.npy",1
8559,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/b87bc182-b1c7-4e8d-a34b-704431b1d8d0/instances/patch/630_1470.npy",2
8560,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/452e96b0-dd23-4f5a-bc05-625763b0ee12/instances/patch/707_623.npy",1
8561,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4fca10bd-988a-47f9-8ed5-037c0d59d70c/instances/patch/868_476.npy",0
8562,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fedcaa7b-ec9d-4bae-a8ac-af10fbf3e568/instances/patch/1526_1246.npy",0
8563,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/73292c19-d6a8-4bc4-97bc-ccce54f264f8/instances/patch/1225_2261.npy",2
8564,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/a7ddd737-714d-423f-8fb5-5a932d014487/instances/patch/1610_2583.npy",0
8565,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/beac52b4-ab6b-4f20-aeff-8c15990aa710/instances/patch/1071_896.npy",2
8566,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/0c409bc3-1893-4203-9d84-6c016f1960c3/instances/patch/252_1344.npy",2
8567,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/5bad31ef-94b3-4765-a4de-6a0caf5d3154/instances/patch/1162_245.npy",2
8568,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/patch/406_1204.npy",0
8569,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/9f632fc3-2241-469a-a14a-cd537350155f/instances/patch/644_588.npy",0
8570,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0a6a375b-3b61-453f-a64a-db3d49352949/instances/patch/1519_532.npy",0
8571,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/b4a0bf74-1381-4c17-b97d-206810d9e59a/instances/patch/294_686.npy",1
8572,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/ee6dd13a-1436-48f5-8a9f-732898c1735f/instances/patch/399_280.npy",2
8573,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/1e758394-67fb-45cb-98b0-5082c396d697/instances/patch/609_1113.npy",0
8574,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d51fa004-23e6-41a7-9237-ce9916e2e394/instances/patch/1071_1015.npy",0
8575,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/5cf9d9fe-2823-4577-a150-27b970f38a5d/instances/patch/210_119.npy",0
8576,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/5338d435-68fb-4f0d-a3e6-c843f703f75f/instances/patch/1330_385.npy",0
8577,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/42d044ae-1416-477d-ac80-779c49bc8d35/instances/patch/483_1078.npy",2
8578,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/instances/patch/511_973.npy",0
8579,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/3cba0f75-a95d-43e5-815b-a2582a80df05/instances/patch/931_861.npy",2
8580,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/b4a0bf74-1381-4c17-b97d-206810d9e59a/instances/patch/1211_896.npy",1
8581,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/0ec3caa1-7c51-417b-a89c-18e9fceb80c4/instances/patch/840_945.npy",1
8582,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/52e9daf0-288b-4220-bd44-0b6147fd951c/instances/patch/791_679.npy",0
8583,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/db601d82-e2e7-469c-91da-3dbfcb477326/instances/patch/259_651.npy",0
8584,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/patch/973_1820.npy",0
8585,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/3abd0691-f575-44ce-a13e-8f6bceb8cabf/instances/patch/1533_539.npy",2
8586,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/3b064b7e-c3cf-4fc3-844e-301a51737e35/instances/patch/1134_763.npy",0
8587,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/c793250d-1553-48e1-b6b2-aaffdfe5d39b/instances/patch/595_2212.npy",2
8588,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cdd8eb5c-bda8-4961-9db4-72e0c4907e95/instances/patch/917_791.npy",0
8589,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/patch/616_742.npy",0
8590,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/7f715b2e-fe7c-4a6e-95d1-fcab93b58f21/instances/patch/812_910.npy",2
8591,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/42d044ae-1416-477d-ac80-779c49bc8d35/instances/patch/679_455.npy",2
8592,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/b87bc182-b1c7-4e8d-a34b-704431b1d8d0/instances/patch/973_1855.npy",2
8593,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/70e306ee-9584-49d6-81a1-a49d837ab6aa/instances/patch/931_2275.npy",1
8594,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c1b46fd8-1221-4641-a323-84bfb444a45f/instances/patch/273_1701.npy",0
8595,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/beac52b4-ab6b-4f20-aeff-8c15990aa710/instances/patch/679_1253.npy",2
8596,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/patch/623_1631.npy",0
8597,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/b4a0bf74-1381-4c17-b97d-206810d9e59a/instances/patch/924_3066.npy",1
8598,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/872092b3-d31e-44d7-bd03-e29f52f8ab5a/instances/patch/539_2765.npy",1
8599,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/42d044ae-1416-477d-ac80-779c49bc8d35/instances/patch/147_350.npy",2
8600,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/5cf9d9fe-2823-4577-a150-27b970f38a5d/instances/patch/434_588.npy",0
8601,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/c793250d-1553-48e1-b6b2-aaffdfe5d39b/instances/patch/42_2345.npy",2
8602,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2de427e2-b1f3-4915-9750-ab6414edc92e/instances/patch/714_1631.npy",0
8603,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/patch/875_1253.npy",0
8604,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/960d1eaf-0b96-488b-b62c-829c024fd4b8/instances/patch/245_1057.npy",0
8605,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/patch/728_616.npy",0
8606,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/44f39f41-cf63-421d-ad56-513beb72d9ca/instances/patch/1631_2436.npy",2
8607,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/3abd0691-f575-44ce-a13e-8f6bceb8cabf/instances/patch/1470_2240.npy",2
8608,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/b87bc182-b1c7-4e8d-a34b-704431b1d8d0/instances/patch/903_700.npy",2
8609,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/patch/854_280.npy",0
8610,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/b87bc182-b1c7-4e8d-a34b-704431b1d8d0/instances/patch/1176_1505.npy",2
8611,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/patch/672_1750.npy",0
8612,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/31e9d2fc-79fa-49db-adac-7afb9609f915/instances/patch/637_2212.npy",0
8613,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/3abd0691-f575-44ce-a13e-8f6bceb8cabf/instances/patch/1218_2331.npy",2
8614,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/beac52b4-ab6b-4f20-aeff-8c15990aa710/instances/patch/175_1204.npy",2
8615,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fedcaa7b-ec9d-4bae-a8ac-af10fbf3e568/instances/patch/1092_385.npy",0
8616,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/52d80054-3745-438c-b96e-e344c4ee4a5d/instances/patch/1519_350.npy",0
8617,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/822cf6c1-dd65-4814-94b1-0c335208ad9b/instances/patch/588_1309.npy",0
8618,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/3abd0691-f575-44ce-a13e-8f6bceb8cabf/instances/patch/1813_2247.npy",2
8619,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2ed3296a-5b10-40d8-8af4-90dc031657cd/instances/patch/658_889.npy",0
8620,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/patch/1127_2191.npy",0
8621,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/9e4c8e1e-041c-4c95-9801-70c8dd0a7797/instances/patch/357_805.npy",2
8622,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fedcaa7b-ec9d-4bae-a8ac-af10fbf3e568/instances/patch/1610_413.npy",0
8623,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/ee6dd13a-1436-48f5-8a9f-732898c1735f/instances/patch/448_350.npy",2
8624,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/71b35cd8-ecee-4599-bb24-b1ef78118423/instances/patch/728_1967.npy",2
8625,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/0c409bc3-1893-4203-9d84-6c016f1960c3/instances/patch/1099_1939.npy",2
